lineage_root,spectrum_id,rt,rt_unit,precursor_mz
path/for/glory.mzML,40951,5171.21496,second,859.3991089
path/for/glory.mzML,40991,5175.14736,second,819.7582397
path/for/glory.mzML,41249,5201.10972,second,1580.775513
path/for/glory.mzML,41318,5208.6735,second,1302.937134
path/for/glory.mzML,41649,5242.7709,second,1175.606201
path/for/glory.mzML,41668,5244.76122,second,1285.654907
path/for/glory.mzML,41701,5247.90078,second,1158.544556
path/for/glory.mzML,41709,5248.76862,second,955.4666138
path/for/glory.mzML,42276,5305.71264,second,916.4825439
path/for/glory.mzML,42463,5324.60556,second,963.5501099
path/for/glory.mzML,42698,5347.91406,second,850.0872192
path/for/glory.mzML,43273,5406.83706,second,809.6906128
path/for/glory.mzML,43323,5411.80044,second,1019.130554
path/for/glory.mzML,43619,5442.42372,second,1048.552856
path/for/glory.mzML,44337,5519.83752,second,1248.917847
path/for/glory.mzML,44574,5547.19476,second,420.9610901
path/for/glory.mzML,44981,5590.18002,second,746.343811
path/for/glory.mzML,45265,5619.54384,second,937.4920654
path/for/glory.mzML,45413,5634.57246,second,1288.30896
path/for/glory.mzML,45703,5663.44146,second,904.0825195
path/for/glory.mzML,45967,5690.6952,second,843.3966064
path/for/glory.mzML,46053,5699.31444,second,869.3943481
path/for/glory.mzML,46378,5732.787,second,922.1321411
path/for/glory.mzML,46415,5736.48474,second,1158.571167
path/for/glory.mzML,46492,5744.12328,second,731.3659058
path/for/glory.mzML,46763,5771.25114,second,942.4500122
path/for/glory.mzML,46801,5775.34098,second,1066.511475
path/for/glory.mzML,46854,5782.4124,second,954.7678833
path/for/glory.mzML,47124,5810.5125,second,1118.89209
path/for/glory.mzML,47188,5816.85702,second,989.4464722
path/for/glory.mzML,47910,5890.32606,second,1197.880249
path/for/glory.mzML,47949,5894.18256,second,956.4851685
path/for/glory.mzML,47955,5894.68368,second,781.380188
path/for/glory.mzML,47975,5896.75584,second,1238.581787
path/for/glory.mzML,48085,5908.56132,second,937.1292114
path/for/glory.mzML,48586,5963.85498,second,1275.597656
path/for/glory.mzML,48683,5973.36672,second,1069.178711
path/for/glory.mzML,48757,5980.76238,second,598.6531982
path/for/glory.mzML,48946,6000.861,second,1512.237305
path/for/glory.mzML,49807,6090.7152,second,686.3115845
path/for/glory.mzML,50121,6134.1102,second,637.3031006
