lineage_root,file,spectrum_id,ms_level,rt,rt_unit,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10669,2,1892.110062,second,8951699,45.75,millisecond,FTMS + c NSI d Full ms2 599.2731@hcd35.00 [120.0000-2000.0000],120,2000,599.0726,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10670,2,1892.175401,second,4779309,80.258,millisecond,FTMS + c NSI d Full ms2 690.0357@hcd35.00 [120.0000-2000.0000],120,2000,689.7853,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10671,2,1892.275128,second,3292580.5,84.457,millisecond,FTMS + c NSI d Full ms2 766.5991@hcd35.00 [120.0000-2000.0000],120,2000,766.3483,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10672,2,1892.379056,second,12882182,34.314,millisecond,FTMS + c NSI d Full ms2 482.5334@hcd35.00 [120.0000-2000.0000],120,2000,482.2,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10673,2,1892.432797,second,126616408,1.907,millisecond,FTMS + c NSI d Full ms2 403.1711@hcd35.00 [120.0000-1220.0000],120,1220,403.1711426,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10674,2,1892.468286,second,9115013,100,millisecond,FTMS + c NSI d Full ms2 810.4048@hcd35.00 [120.0000-1631.0000],120,1631,810.4048462,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10675,2,1892.585996,second,2366974.75,70.195,millisecond,FTMS + c NSI d Full ms2 764.0274@hcd35.00 [120.0000-2000.0000],120,2000,763.5267,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10676,2,1892.675549,second,14612866,19.747,millisecond,FTMS + c NSI d Full ms2 806.8945@hcd35.00 [120.0000-1624.0000],120,1624,806.3933,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10677,2,1892.713042,second,3681058.25,93.962,millisecond,FTMS + c NSI d Full ms2 580.7609@hcd35.00 [120.0000-1172.0000],120,1172,580.761,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10678,2,1892.82359,second,830899.0625,100,millisecond,FTMS + c NSI d Full ms2 1189.4929@hcd35.00 [120.0000-2000.0000],120,2000,1188.8247,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10679,2,1892.94301,second,2920050.75,100,millisecond,FTMS + c NSI d Full ms2 456.7484@hcd35.00 [120.0000-924.0000],120,924,456.7484131,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10680,2,1893.05967,second,2602455.75,100,millisecond,FTMS + c NSI d Full ms2 491.6805@hcd35.00 [120.0000-994.0000],120,994,491.680481,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10681,2,1893.176316,second,426170,100,millisecond,FTMS + c NSI d Full ms2 1052.5623@hcd35.00 [120.0000-2000.0000],120,2000,1052.0616,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10682,2,1893.295654,second,1075617.5,100,millisecond,FTMS + c NSI d Full ms2 821.3281@hcd35.00 [120.0000-2000.0000],120,2000,821.0771,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10683,2,1893.415034,second,2007333.5,100,millisecond,FTMS + c NSI d Full ms2 852.3381@hcd35.00 [120.0000-2000.0000],120,2000,852.0001,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10684,2,1893.534895,second,2400731.25,80.709,millisecond,FTMS + c NSI d Full ms2 441.2216@hcd35.00 [120.0000-893.0000],120,893,441.2215881,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10685,2,1893.632188,second,763707.9375,100,millisecond,FTMS + c NSI d Full ms2 1142.6357@hcd35.00 [120.0000-2000.0000],120,2000,1142.0344,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10686,2,1893.751526,second,946554.8125,100,millisecond,FTMS + c NSI d Full ms2 892.3716@hcd35.00 [120.0000-2000.0000],120,2000,891.8704,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10687,2,1893.870871,second,4745652,100,millisecond,FTMS + c NSI d Full ms2 474.7291@hcd35.00 [120.0000-960.0000],120,960,474.7290649,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10688,2,1893.987466,second,1257196.125,100,millisecond,FTMS + c NSI d Full ms2 748.8397@hcd35.00 [120.0000-2000.0000],120,2000,748.589,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10689,2,1894.106817,second,1204078.875,100,millisecond,FTMS + c NSI d Full ms2 773.0142@hcd35.00 [120.0000-2000.0000],120,2000,772.2642,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10690,1,1894.262048,second,1010349632,1.255,millisecond,FTMS + c NSI Full ms [400.0000-1500.0000],400,1500,,,
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10691,2,1894.276606,second,121261064,4.801,millisecond,FTMS + c NSI d Full ms2 463.7379@hcd35.00 [120.0000-938.0000],120,938,463.7378845,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10692,2,1894.537415,second,8544582,51.308,millisecond,FTMS + c NSI d Full ms2 439.2078@hcd35.00 [120.0000-889.0000],120,889,439.2077637,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10693,2,1894.660544,second,25010782,17.939,millisecond,FTMS + c NSI d Full ms2 555.8347@hcd35.00 [120.0000-2000.0000],120,2000,555.4341,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10694,2,1894.69793,second,15498400,40.325,millisecond,FTMS + c NSI d Full ms2 511.4017@hcd35.00 [120.0000-2000.0000],120,2000,511.2346,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10695,2,1894.757848,second,24181030,20.623,millisecond,FTMS + c NSI d Full ms2 413.5468@hcd35.00 [120.0000-1251.0000],120,1251,413.546814,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10696,2,1894.795328,second,6179004.5,51.685,millisecond,FTMS + c NSI d Full ms2 758.2847@hcd35.00 [120.0000-2000.0000],120,2000,758.0339,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10697,2,1894.866563,second,12934200,28.397,millisecond,FTMS + c NSI d Full ms2 582.2433@hcd35.00 [120.0000-2000.0000],120,2000,581.8416,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10698,2,1894.91505,second,12409876,42.611,millisecond,FTMS + c NSI d Full ms2 482.7116@hcd35.00 [120.0000-976.0000],120,976,482.7116394,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10699,2,1894.974405,second,5468776.5,77.399,millisecond,FTMS + c NSI d Full ms2 694.2917@hcd35.00 [120.0000-2000.0000],120,2000,694.0408,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10700,2,1895.07134,second,14198726,35.985,millisecond,FTMS + c NSI d Full ms2 499.3952@hcd35.00 [120.0000-2000.0000],120,2000,499.3952332,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10701,2,1895.126812,second,3877427.5,100,millisecond,FTMS + c NSI d Full ms2 489.2123@hcd35.00 [120.0000-1478.0000],120,1478,489.2123108,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10702,2,1895.243876,second,2610963.75,100,millisecond,FTMS + c NSI d Full ms2 456.7484@hcd35.00 [120.0000-924.0000],120,924,456.7484131,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10703,2,1895.360601,second,14193469,28.051,millisecond,FTMS + c NSI d Full ms2 806.3931@hcd35.00 [120.0000-1623.0000],120,1623,806.3931274,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10704,2,1895.406612,second,710068.25,100,millisecond,FTMS + c NSI d Full ms2 892.1207@hcd35.00 [120.0000-2000.0000],120,2000,891.8707,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10705,2,1895.526594,second,2843545.5,100,millisecond,FTMS + c NSI d Full ms2 448.8564@hcd35.00 [120.0000-1357.0000],120,1357,448.8564148,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10706,2,1895.643264,second,2875321,100,millisecond,FTMS + c NSI d Full ms2 426.6749@hcd35.00 [120.0000-864.0000],120,864,426.6746,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10707,2,1895.759868,second,6007198,100,millisecond,FTMS + c NSI d Full ms2 474.7291@hcd35.00 [120.0000-960.0000],120,960,474.729126,2,0
