scan_number,precursor_mz,precursor_charge,experiment_name,spectrum_id,diffusion_predictions_tokenised,diffusion_predictions,diffusion_log_probabilities,transformer_predictions,transformer_predictions_tokenised,transformer_log_probabilities,transformer_token_log_probabilities,final_prediction,final_prediction_tokenised,final_log_probabilities,selected_model,precursor_mass_match
10,336.9064636,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:10,"['L', 'R', 'L', 'P', 'L', 'I', 'R', 'K']",LRLPLIRK,-0.926997662,GEEEEEEK,"G, E, E, E, E, E, E, K",-386.4501343,"[-3.4833824634552, -0.9357305765151978, -1.183506965637207, -1.2107656002044678, -1.6014702320098877, -1.9328343868255615, -1.773834228515625, -0.49506688117980957]",LRLPLIRK,"['L', 'R', 'L', 'P', 'L', 'I', 'R', 'K']",-0.926997662,diffusion,TRUE
11,421.7579956,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:11,"['L', 'L', 'V', 'E', 'V', 'N', 'R']",LLVEVNR,-0.55542624,LLTFLTL,"L, L, T, F, L, T, L",-374.8373413,"[-0.832488477230072, -0.7578357458114624, -1.1143163442611694, -1.3005012273788452, -0.5214281678199768, -0.43902915716171265, -1.1968554258346558]",LLVEVNR,"['L', 'L', 'V', 'E', 'V', 'N', 'R']",-0.55542624,diffusion,TRUE
12,412.8874817,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:12,"['W', 'F', 'M', 'W', 'I', 'P', 'K', 'N', 'K']",WFMWIPKNK,-0.909742713,AKELEAFLGEK,"A, K, E, L, E, A, F, L, G, E, K",-360.2522278,"[-3.493213176727295, -1.0267107486724854, -1.3630703687667847, -0.6512921452522278, -1.0168832540512085, -1.4537349939346313, -0.843107283115387, -1.7203069925308228, -2.121892213821411, -1.9439420700073242, -0.23985400795936584]",WFMWIPKNK,"['W', 'F', 'M', 'W', 'I', 'P', 'K', 'N', 'K']",-0.909742713,diffusion,FALSE
13,439.2419434,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:13,"['L', 'C[UNIMOD:4]', 'D', 'K', 'L', 'T', 'K']",LC[UNIMOD:4]DKLTK,-0.578377724,TIEELEK,"T, I, E, E, L, E, K",-393.8518982,"[-0.9331998229026794, -1.7815324068069458, -1.3645929098129272, -1.788342833518982, -1.9625060558319092, -1.7679578065872192, -0.25541719794273376]",LC[UNIMOD:4]DKLTK,"['L', 'C[UNIMOD:4]', 'D', 'K', 'L', 'T', 'K']",-0.578377724,diffusion,TRUE
14,667.1764526,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:14,"['L', 'G', 'P', 'K', 'K', 'P', 'K', 'I', 'L']",LGPKKPKIL,-0.712566912,EEEEEEEEEEEEEEK,"E, E, E, E, E, E, E, E, E, E, E, E, E, E, K",-298.4176331,"[-1.5311115980148315, -1.458383560180664, -1.4410643577575684, -1.4742600917816162, -1.4638961553573608, -1.440220594406128, -1.3753992319107056, -1.3177099227905273, -1.4843993186950684, -1.7488749027252197, -1.7269344329833984, -1.8240845203399658, -1.6843255758285522, -1.5719420909881592, -0.18829230964183807]",LGPKKPKIL,"['L', 'G', 'P', 'K', 'K', 'P', 'K', 'I', 'L']",-0.712566912,diffusion,FALSE
15,413.2661133,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:15,"['L', 'L', 'V', 'L', 'F', 'L', 'L', 'H', 'Q', 'R']",LLVLFLLHQR,-0.441925108,GEEEEEEEEK,"G, E, E, E, E, E, E, E, E, K",-369.0451355,"[-3.214768886566162, -1.491483449935913, -1.3666726350784302, -1.5154941082000732, -1.6293450593948364, -1.7060315608978271, -2.0344762802124023, -1.9241126775741577, -2.1405858993530273, -0.6501525640487671]",LLVLFLLHQR,"['L', 'L', 'V', 'L', 'F', 'L', 'L', 'H', 'Q', 'R']",-0.441925108,diffusion,FALSE
16,309.2272339,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:16,"['K', 'L', 'K', 'P', 'A', 'L', 'K', 'K']",KLKPALKK,-1.004608989,GEELLLLK,"G, E, E, L, L, L, L, K",-387.7703857,"[-2.9863643646240234, -1.9640533924102783, -2.26450777053833, -2.073118209838867, -1.7282614707946777, -1.6957343816757202, -2.0122320652008057, -0.6335642337799072]",KLKPALKK,"['K', 'L', 'K', 'P', 'A', 'L', 'K', 'K']",-1.004608989,diffusion,TRUE
17,336.9063416,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:17,"['I', 'I', 'L', 'H', 'I', 'L', 'L', 'K']",IILHILLK,-0.518597484,GEEEEEEK,"G, E, E, E, E, E, E, K",-384.0846252,"[-3.330594539642334, -0.9948296546936035, -1.2181916236877441, -1.1957396268844604, -1.619429588317871, -1.8002393245697021, -1.6728692054748535, -0.569618284702301]",IILHILLK,"['I', 'I', 'L', 'H', 'I', 'L', 'L', 'K']",-0.518597484,diffusion,FALSE
18,421.7580261,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:18,"['G', 'L', 'E', 'A', 'L', 'L', 'A', 'R']",GLEALLAR,-0.278516978,YIFFAK,"Y, I, F, F, A, K",-384.3127136,"[-0.0015543533954769373, -0.026558537036180496, -0.0036556576378643513, -0.1232038363814354, -0.9149891138076782, -0.033740054816007614]",GLEALLAR,"['G', 'L', 'E', 'A', 'L', 'L', 'A', 'R']",-0.278516978,diffusion,TRUE
19,359.0278931,7,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:19,"['K', 'L', 'M[UNIMOD:35]', 'E', 'E', 'L', 'E', 'R']",KLM[UNIMOD:35]EELER,-1.056703806,EEEEEEEEEEEEEEELEEK,"E, E, E, E, E, E, E, E, E, E, E, E, E, E, E, L, E, E, K",-263.2079773,"[-1.4828356504440308, -1.504820466041565, -1.4464049339294434, -1.2885708808898926, -1.197945475578308, -1.2034794092178345, -1.1869436502456665, -1.2073209285736084, -1.3165068626403809, -1.2066726684570312, -0.9251150488853455, -1.646317481994629, -1.786992073059082, -1.2959673404693604, -2.079622983932495, -1.8788807392120361, -2.0923233032226562, -2.0214171409606934, -0.5711479187011719]",KLM[UNIMOD:35]EELER,"['K', 'L', 'M[UNIMOD:35]', 'E', 'E', 'L', 'E', 'R']",-1.056703806,diffusion,FALSE
20,336.90625,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:20,"['L', 'R', 'L', 'L', 'K', 'R', 'P', 'L']",LRLLKRPL,-1.496795177,GEEEEEEK,"G, E, E, E, E, E, E, K",-379.5314636,"[-2.769172430038452, -0.7862340211868286, -0.7491277456283569, -0.787982165813446, -1.4036290645599365, -1.882835030555725, -2.232545852661133, -0.7651744484901428]",LRLLKRPL,"['L', 'R', 'L', 'L', 'K', 'R', 'P', 'L']",-1.496795177,diffusion,TRUE
21,434.8829041,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:21,"['M[UNIMOD:35]', 'E', 'L', 'F', 'I', 'S', 'K']",M[UNIMOD:35]ELFISK,-0.918599129,GSLASVVVL,"G, S, L, A, S, V, V, V, L",-373.713562,"[-2.3139309883117676, -2.238933801651001, -2.183117628097534, -2.118544101715088, -2.1380763053894043, -2.146226167678833, -0.9544223546981812, -0.9708940982818604, -1.1859701871871948]",M[UNIMOD:35]ELFISK,"['M[UNIMOD:35]', 'E', 'L', 'F', 'I', 'S', 'K']",-0.918599129,diffusion,FALSE
22,399.2503662,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:22,"['L', 'P', 'D', 'L', 'I', 'A', 'R']",LPDLIAR,-0.670268416,SYDSSAK,"S, Y, D, S, S, A, K",-402.7866821,"[-0.08506298810243607, -0.07992301136255264, -0.11486892402172089, -0.2683374583721161, -0.7661535143852234, -1.5226410627365112, -0.21404215693473816]",LPDLIAR,"['L', 'P', 'D', 'L', 'I', 'A', 'R']",-0.670268416,diffusion,TRUE
23,412.8882751,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:23,"['F', 'Q', 'H', 'P', 'T', 'Y', 'R', 'R', 'Y']",FQHPTYRRY,-1.226176262,SLSSPSLSSLLK,"S, L, S, S, P, S, L, S, S, L, L, K",-352.9910278,"[-2.1019880771636963, -1.6584028005599976, -1.416579008102417, -0.7603535652160645, -1.9975382089614868, -1.9368723630905151, -1.9887917041778564, -2.093381881713867, -1.8998563289642334, -2.059387683868408, -2.319148540496826, -0.269569456577301]",FQHPTYRRY,"['F', 'Q', 'H', 'P', 'T', 'Y', 'R', 'R', 'Y']",-1.226176262,diffusion,FALSE
24,309.2273865,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:24,"['L', 'K', 'P', 'K', 'L', 'V', 'V', 'K']",LKPKLVVK,-1.366746783,STPIFLLK,"S, T, P, I, F, L, L, K",-371.4970093,"[-2.3826379776000977, -1.1317336559295654, -0.8593239784240723, -1.1593763828277588, -1.8486064672470093, -1.566725254058838, -1.971708059310913, -0.32645684480667114]",LKPKLVVK,"['L', 'K', 'P', 'K', 'L', 'V', 'V', 'K']",-1.366746783,diffusion,TRUE
25,413.2665405,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:25,"['R', 'P', 'R', 'E', 'V', 'L', 'I', 'Q', 'K', 'V']",RPREVLIQKV,-0.998657465,GEEEEEENEK,"G, E, E, E, E, E, E, N, E, K",-368.0271606,"[-3.7406492233276367, -1.0188014507293701, -0.8246551752090454, -1.0145454406738281, -1.487758755683899, -1.0275582075119019, -1.233134150505066, -1.3479022979736328, -1.2423720359802246, -0.8766318559646606]",RPREVLIQKV,"['R', 'P', 'R', 'E', 'V', 'L', 'I', 'Q', 'K', 'V']",-0.998657465,diffusion,TRUE
26,331.951355,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:26,"['M[UNIMOD:35]', 'L', 'T', 'A', 'W', 'I', 'R', 'K']",M[UNIMOD:35]LTAWIRK,-1.290605783,SHLEELEK,"S, H, L, E, E, L, E, K",-384.0561523,"[-1.9699825048446655, -2.278266429901123, -2.0368945598602295, -1.8136711120605469, -1.7875142097473145, -1.9484161138534546, -1.9219342470169067, -0.39044520258903503]",M[UNIMOD:35]LTAWIRK,"['M[UNIMOD:35]', 'L', 'T', 'A', 'W', 'I', 'R', 'K']",-1.290605783,diffusion,FALSE
27,667.1760254,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:27,"['L', 'P', 'L', 'R', 'L', 'R', 'L', 'R']",LPLRLRLR,-0.421884954,EEEEEEEEEEEEEEK,"E, E, E, E, E, E, E, E, E, E, E, E, E, E, K",-294.825531,"[-1.1924024820327759, -1.1731821298599243, -1.17753267288208, -1.1267611980438232, -1.1251040697097778, -1.1404635906219482, -1.0847265720367432, -0.9522205591201782, -1.111219882965088, -1.2170476913452148, -1.2112178802490234, -1.664952039718628, -1.7695693969726562, -1.8417866230010986, -0.1509893387556076]",LPLRLRLR,"['L', 'P', 'L', 'R', 'L', 'R', 'L', 'R']",-0.421884954,diffusion,FALSE
28,447.3462524,4,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:28,"['L', 'R', 'P', 'V', 'V', 'K', 'K']",LRPVVKK,-1.189279318,GEIQVIGEEILSLLEK,"G, E, I, Q, V, I, G, E, E, I, L, S, L, L, E, K",-302.719635,"[-2.804330348968506, -1.5007187128067017, -2.152817964553833, -1.9164561033248901, -1.8255164623260498, -1.9650053977966309, -1.7723445892333984, -1.8614342212677002, -1.5418460369110107, -1.9437223672866821, -1.616463303565979, -2.0130763053894043, -2.010150909423828, -1.9451732635498047, -2.2138774394989014, -0.24260520935058594]",LRPVVKK,"['L', 'R', 'P', 'V', 'V', 'K', 'K']",-1.189279318,diffusion,FALSE
29,309.227478,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:29,"['I', 'Y', 'F', 'I', 'L', 'H', 'K']",IYFILHK,-1.161544561,EEEEEEK,"E, E, E, E, E, E, K",-393.2418518,"[-1.480780839920044, -1.6877670288085938, -1.642754077911377, -1.926539421081543, -1.9873292446136475, -2.002577781677246, -0.7341139912605286]",IYFILHK,"['I', 'Y', 'F', 'I', 'L', 'H', 'K']",-1.161544561,diffusion,FALSE
30,336.9063721,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:30,"['A', 'L', 'R', 'P', 'V', 'L', 'K', 'L', 'V']",ALRPVLKLV,-0.956322908,GEEEEEEK,"G, E, E, E, E, E, E, K",-373.7727966,"[-3.1715846061706543, -1.055102825164795, -1.1142133474349976, -1.1611480712890625, -1.613863229751587, -1.7183384895324707, -1.7182976007461548, -0.48275142908096313]",ALRPVLKLV,"['A', 'L', 'R', 'P', 'V', 'L', 'K', 'L', 'V']",-0.956322908,diffusion,TRUE
31,399.2502747,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:31,"['R', 'L', 'R', 'L', 'W', 'R', 'P', 'G', 'R']",RLRLWRPGR,-0.877659142,ASEESITDSEK,"A, S, E, E, S, I, T, D, S, E, K",-328.9028625,"[-2.089711904525757, -1.4376704692840576, -1.2696352005004883, -0.7566025853157043, -0.8939830660820007, -1.8577685356140137, -1.137237787246704, -1.1120060682296753, -1.3236322402954102, -1.5639415979385376, -0.3880312144756317]",RLRLWRPGR,"['R', 'L', 'R', 'L', 'W', 'R', 'P', 'G', 'R']",-0.877659142,diffusion,FALSE
32,421.7578735,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:32,"['A', 'L', 'L', 'Q', 'E', 'L', 'R']",ALLQELR,-0.301986814,GLEEEEK,"G, L, E, E, E, E, K",-400.9684448,"[-3.3695902824401855, -1.6404216289520264, -1.5439774990081787, -1.6255563497543335, -1.7886955738067627, -1.6945313215255737, -0.15169593691825867]",ALLQELR,"['A', 'L', 'L', 'Q', 'E', 'L', 'R']",-0.301986814,diffusion,TRUE
33,439.2423096,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:33,"['Y', 'T', 'V', 'I', 'E', 'P', 'R']",YTVIEPR,-0.372471571,TLDGFSVK,"T, L, D, G, F, S, V, K",-402.72229,"[-10.30247974395752, -0.014700429514050484, -0.03693153336644173, -0.15867562592029572, -1.8023383617401123, -1.9945337772369385, -2.026318073272705, -0.1256098598241806]",YTVIEPR,"['Y', 'T', 'V', 'I', 'E', 'P', 'R']",-0.372471571,diffusion,TRUE
34,635.2929077,4,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:34,"['R', 'W', 'E', 'M[UNIMOD:35]', 'L', 'R']",RWEM[UNIMOD:35]LR,-1.04940486,GEDDEDDEDDDDIDLETPTAGKK,"G, E, D, D, E, D, D, E, D, D, D, D, I, D, L, E, T, P, T, A, G, K, K",-218.3830414,"[-4.26406192779541, -1.3625423908233643, -0.10171222686767578, -1.341060757637024, -0.6582841873168945, -0.09885234385728836, -1.1769863367080688, -1.0386559963226318, -1.3726595640182495, -0.7229125499725342, -1.8423444032669067, -1.4789974689483643, -2.010321855545044, -2.017425775527954, -0.8872208595275879, -1.6619236469268799, -1.7205076217651367, -0.2874123156070709, -1.5225670337677002, -2.09372878074646, -2.1771533489227295, -1.9728615283966064, -0.4840282201766968]",RWEM[UNIMOD:35]LR,"['R', 'W', 'E', 'M[UNIMOD:35]', 'L', 'R']",-1.04940486,diffusion,FALSE
35,915.9434204,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:35,"['L', 'E', 'M', 'H', 'W', 'T', 'K']",LEMHWTK,-1.135613561,EEEEEEEEEEEEEK,"E, E, E, E, E, E, E, E, E, E, E, E, E, K",-312.8787231,"[-1.8966848850250244, -1.5028387308120728, -1.4417712688446045, -1.450993299484253, -1.4649107456207275, -1.3372089862823486, -1.2291640043258667, -1.24579918384552, -1.3458462953567505, -1.4295896291732788, -1.7223318815231323, -1.8212350606918335, -1.4084277153015137, -0.6741929054260254]",LEMHWTK,"['L', 'E', 'M', 'H', 'W', 'T', 'K']",-1.135613561,diffusion,FALSE
36,667.1765137,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:36,"['I', 'Q', 'I', 'L', 'R', 'L', 'K', 'R']",IQILRLKR,-0.878559709,EERELSPRLEPLEEEK,"E, E, R, E, L, S, P, R, L, E, P, L, E, E, E, K",-308.773407,"[-1.8458729982376099, -2.163942813873291, -1.7546314001083374, -1.547231674194336, -2.1206626892089844, -1.9531909227371216, -1.9946001768112183, -1.2771437168121338, -1.5682549476623535, -1.6354343891143799, -1.9594875574111938, -1.5132976770401, -1.7280961275100708, -1.869313359260559, -1.5781277418136597, -0.6358274817466736]",IQILRLKR,"['I', 'Q', 'I', 'L', 'R', 'L', 'K', 'R']",-0.878559709,diffusion,FALSE
37,318.8962097,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:37,"['K', 'L', 'L', 'K', 'N', 'I', 'R', 'L']",KLLKNIRL,-0.860321641,VEC[UNIMOD:4]EEC[UNIMOD:4]E,"V, E, C[UNIMOD:4], E, E, C[UNIMOD:4], E",-385.8979797,"[-2.432307243347168, -1.8060808181762695, -0.22046290338039398, -1.2400972843170166, -0.9100955724716187, -0.11198625713586807, -0.8294486403465271]",KLLKNIRL,"['K', 'L', 'L', 'K', 'N', 'I', 'R', 'L']",-0.860321641,diffusion,FALSE
38,413.2663269,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:38,"['L', 'Q', 'L', 'L', 'R', 'Q', 'P', 'L', 'T', 'R']",LQLLRQPLTR,-0.701158166,SSSLLSLLEEK,"S, S, S, L, L, S, L, L, E, E, K",-361.9167175,"[-1.9318642616271973, -2.0719282627105713, -2.116684675216675, -2.113062858581543, -1.6326313018798828, -2.0200417041778564, -2.171334981918335, -2.0402214527130127, -2.0064620971679688, -2.092050552368164, -0.5101695656776428]",LQLLRQPLTR,"['L', 'Q', 'L', 'L', 'R', 'Q', 'P', 'L', 'T', 'R']",-0.701158166,diffusion,TRUE
39,421.7579346,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:39,"['L', 'E', 'A', 'L', 'I', 'Q', 'R']",LEALIQR,-0.25460431,GEELEEK,"G, E, E, L, E, E, K",-390.2175903,"[-4.0476579666137695, -1.2762371301651, -1.9955329895019531, -1.8453701734542847, -1.9757968187332153, -2.1113505363464355, -0.17084799706935883]",LEALIQR,"['L', 'E', 'A', 'L', 'I', 'Q', 'R']",-0.25460431,diffusion,TRUE
