lineage_root,spectrum_id,rt,rt_unit,precursor_mz
path/for/glory.mzML,2499,1667.355347,second,566.2527466
path/for/glory.mzML,2500,1668.755981,second,489.7368774
path/for/glory.mzML,2501,1671.753052,second,616.8027344
path/for/glory.mzML,2502,1673.15564,second,551.2022705
path/for/glory.mzML,2503,1673.508911,second,573.2874146
path/for/glory.mzML,2504,1674.841064,second,423.2453308
path/for/glory.mzML,2505,1682.633301,second,610.7229614
path/for/glory.mzML,2506,1682.93103,second,514.18927
path/for/glory.mzML,2507,1683.311768,second,784.3525391
path/for/glory.mzML,2508,1683.716431,second,556.2268677
path/for/glory.mzML,2509,1684.070557,second,810.2289429
path/for/glory.mzML,2510,1685.437866,second,408.8398743
path/for/glory.mzML,2511,1686.787231,second,770.7800903
path/for/glory.mzML,2512,1687.164307,second,571.1329346
path/for/glory.mzML,2513,1690.089844,second,316.7028503
path/for/glory.mzML,2514,1690.429932,second,314.181488
path/for/glory.mzML,2515,1691.68811,second,627.2404175
path/for/glory.mzML,2516,1692.054688,second,581.2041016
path/for/glory.mzML,2517,1693.338745,second,612.7560425
path/for/glory.mzML,2518,1697.943604,second,368.8320618
path/for/glory.mzML,2519,1698.305786,second,336.7059326
path/for/glory.mzML,2520,1698.63855,second,552.7441406
path/for/glory.mzML,2521,1699.999146,second,730.3228149
path/for/glory.mzML,2522,1700.372559,second,383.2162781
path/for/glory.mzML,2523,1700.71521,second,555.6454468
path/for/glory.mzML,2524,1703.652588,second,363.2171326
path/for/glory.mzML,2525,1704.012451,second,436.5364075
path/for/glory.mzML,2526,1710.247559,second,689.732666
path/for/glory.mzML,2527,1713.27478,second,564.1306763
path/for/glory.mzML,2528,1713.632568,second,351.2202454
path/for/glory.mzML,2529,1713.967651,second,703.237915
path/for/glory.mzML,2530,1715.327148,second,361.1851807
path/for/glory.mzML,2531,1715.665649,second,347.1879883
path/for/glory.mzML,2532,1717.006714,second,577.7498169
path/for/glory.mzML,2533,1718.356201,second,400.1792603
path/for/glory.mzML,2534,1719.739258,second,338.1824646
path/for/glory.mzML,2535,1720.074219,second,496.2557373
path/for/glory.mzML,2536,1724.515137,second,583.2399902
path/for/glory.mzML,2537,1727.419922,second,438.7156982
path/for/glory.mzML,2538,1727.763428,second,511.2480469
path/for/glory.mzML,2539,1729.060059,second,488.7287598
path/for/glory.mzML,2540,1730.306763,second,839.7470093
path/for/glory.mzML,2541,1730.697021,second,493.2730408
path/for/glory.mzML,2542,1731.944702,second,643.2252808
path/for/glory.mzML,2543,1733.345459,second,524.8458862
path/for/glory.mzML,2544,1733.732788,second,659.2128906
path/for/glory.mzML,2545,1734.984375,second,495.7372131
path/for/glory.mzML,2546,1735.33252,second,533.2650146
path/for/glory.mzML,2547,1736.668213,second,722.3253784
path/for/glory.mzML,2548,1738.033447,second,443.7112427
path/for/glory.mzML,2549,1739.393188,second,571.7207031
path/for/glory.mzML,2550,1739.748413,second,786.7653809
path/for/glory.mzML,2551,1741.09668,second,551.2022095
path/for/glory.mzML,2552,1741.453735,second,377.8384705
path/for/glory.mzML,2553,1741.813843,second,470.1686401
path/for/glory.mzML,2554,1743.093262,second,514.1896973
path/for/glory.mzML,2555,1743.475342,second,434.7060242
path/for/glory.mzML,2556,1743.82373,second,703.2385254
path/for/glory.mzML,2557,1744.198975,second,583.2362061
path/for/glory.mzML,2558,1745.422363,second,408.8401184
path/for/glory.mzML,2559,1745.7854,second,786.7664795
path/for/glory.mzML,2560,1747.036133,second,377.8379822
path/for/glory.mzML,2561,1748.272095,second,730.3236694
path/for/glory.mzML,2562,1748.645264,second,363.2174072
path/for/glory.mzML,2563,1749.00354,second,689.734375
path/for/glory.mzML,2564,1749.376343,second,533.2639771
path/for/glory.mzML,2565,1750.562134,second,553.2360229
path/for/glory.mzML,2566,1750.915894,second,569.7528076
path/for/glory.mzML,2567,1751.271729,second,555.6443481
path/for/glory.mzML,2568,1755.531738,second,524.8463745
path/for/glory.mzML,2569,1755.915771,second,431.2055969
path/for/glory.mzML,2570,1756.285278,second,470.1677551
path/for/glory.mzML,2571,1757.480957,second,786.7660522
path/for/glory.mzML,2572,1757.860352,second,583.2401733
path/for/glory.mzML,2573,1759.094727,second,646.3045044
path/for/glory.mzML,2574,1759.459473,second,495.7370605
path/for/glory.mzML,2575,1760.681396,second,474.2594299
path/for/glory.mzML,2576,1761.029419,second,382.8394165
path/for/glory.mzML,2577,1761.392822,second,377.8373718
path/for/glory.mzML,2578,1764.19104,second,415.7064209
path/for/glory.mzML,2579,1767.063843,second,533.8532715
path/for/glory.mzML,2580,1768.400269,second,786.7672119
path/for/glory.mzML,2581,1769.719727,second,381.861969
path/for/glory.mzML,2582,1770.999023,second,436.5367126
path/for/glory.mzML,2583,1772.369507,second,300.1659851
path/for/glory.mzML,2584,1773.67688,second,553.7391968
path/for/glory.mzML,2585,1774.030762,second,531.7745972
path/for/glory.mzML,2586,1774.384644,second,363.2175903
path/for/glory.mzML,2587,1774.743042,second,572.2868652
path/for/glory.mzML,2588,1776.050049,second,449.7442322
path/for/glory.mzML,2589,1776.400146,second,478.7203674
path/for/glory.mzML,2590,1777.672119,second,722.3242188
path/for/glory.mzML,2591,1778.050293,second,583.2369385
path/for/glory.mzML,2592,1779.390015,second,528.524353
path/for/glory.mzML,2593,1780.664917,second,647.222229
path/for/glory.mzML,2594,1781.96814,second,499.5235596
path/for/glory.mzML,2595,1782.346924,second,558.2608032
path/for/glory.mzML,2596,1783.619141,second,780.225647
path/for/glory.mzML,2597,1784.914551,second,408.8399963
path/for/glory.mzML,2598,1785.279541,second,494.5335999
path/for/glory.mzML,2599,1786.535034,second,514.1891479
path/for/glory.mzML,2600,1786.91626,second,748.7816772
path/for/glory.mzML,2601,1787.291504,second,363.2166443
path/for/glory.mzML,2602,1787.648804,second,583.2388306
path/for/glory.mzML,2603,1788.883423,second,528.5237427
path/for/glory.mzML,2604,1789.270752,second,436.539856
path/for/glory.mzML,2605,1790.53064,second,670.9692383
path/for/glory.mzML,2606,1790.937134,second,558.2613525
path/for/glory.mzML,2607,1792.221069,second,489.8708496
path/for/glory.mzML,2608,1792.597778,second,643.2262573
path/for/glory.mzML,2609,1793.82605,second,569.7522583
path/for/glory.mzML,2610,1795.118652,second,354.7058411
path/for/glory.mzML,2611,1795.408203,second,524.8465576
path/for/glory.mzML,2612,1795.790894,second,590.763855
path/for/glory.mzML,2613,1796.152588,second,533.8540039
path/for/glory.mzML,2614,1796.542114,second,585.7374268
path/for/glory.mzML,2615,1797.8396,second,431.2052612
path/for/glory.mzML,2616,1798.209229,second,553.2366333
path/for/glory.mzML,2617,1798.564087,second,616.2321777
path/for/glory.mzML,2618,1798.930908,second,381.8623352
path/for/glory.mzML,2619,1800.23291,second,300.1659546
path/for/glory.mzML,2620,1800.573975,second,564.8547974
path/for/glory.mzML,2621,1800.96521,second,363.2168884
path/for/glory.mzML,2622,1801.324463,second,499.5260925
path/for/glory.mzML,2623,1801.702881,second,583.2359619
path/for/glory.mzML,2624,1804.157959,second,722.324707
path/for/glory.mzML,2625,1804.534058,second,646.3037109
path/for/glory.mzML,2626,1804.897583,second,528.526001
path/for/glory.mzML,2627,1806.174316,second,516.7514038
path/for/glory.mzML,2628,1807.467041,second,436.5366211
path/for/glory.mzML,2629,1808.805542,second,553.2356567
path/for/glory.mzML,2630,1809.159058,second,558.5947266
path/for/glory.mzML,2631,1813.7229,second,640.2175293
path/for/glory.mzML,2632,1815.071289,second,408.8402405
path/for/glory.mzML,2633,1815.435669,second,569.7507324
path/for/glory.mzML,2634,1815.791504,second,583.237915
path/for/glory.mzML,2635,1817.121948,second,590.763916
path/for/glory.mzML,2636,1817.48584,second,806.3199463
path/for/glory.mzML,2637,1818.846558,second,488.674469
path/for/glory.mzML,2638,1819.19873,second,381.8623657
path/for/glory.mzML,2639,1822.057373,second,523.2853394
path/for/glory.mzML,2640,1822.411255,second,331.1521912
path/for/glory.mzML,2641,1822.766602,second,441.8626709
path/for/glory.mzML,2642,1824.036377,second,310.8232117
path/for/glory.mzML,2643,1824.386353,second,465.7298279
path/for/glory.mzML,2644,1824.732544,second,500.2254944
path/for/glory.mzML,2645,1825.94751,second,428.5031128
path/for/glory.mzML,2646,1826.316406,second,662.2919922
path/for/glory.mzML,2647,1826.684326,second,485.7626038
path/for/glory.mzML,2648,1829.410156,second,670.9692993
path/for/glory.mzML,2649,1830.675049,second,481.7015991
path/for/glory.mzML,2650,1833.430176,second,413.6651917
path/for/glory.mzML,2651,1833.770386,second,626.7091064
path/for/glory.mzML,2652,1834.13855,second,455.7112122
path/for/glory.mzML,2653,1835.369019,second,722.8197632
path/for/glory.mzML,2654,1835.750732,second,322.6899719
path/for/glory.mzML,2655,1836.082397,second,514.1888428
path/for/glory.mzML,2656,1836.463135,second,532.687439
path/for/glory.mzML,2657,1837.7146,second,739.7659302
path/for/glory.mzML,2658,1838.09082,second,553.2346191
path/for/glory.mzML,2659,1838.445435,second,487.7323303
path/for/glory.mzML,2660,1838.800049,second,481.7007446
path/for/glory.mzML,2661,1839.147705,second,475.5808716
path/for/glory.mzML,2662,1840.430054,second,585.7386475
path/for/glory.mzML,2663,1840.793335,second,325.4911804
path/for/glory.mzML,2664,1841.144531,second,646.3068237
path/for/glory.mzML,2665,1841.506592,second,770.7313232
path/for/glory.mzML,2666,1841.886353,second,381.8627625
path/for/glory.mzML,2667,1843.119019,second,642.250061
path/for/glory.mzML,2668,1843.482056,second,717.8062744
path/for/glory.mzML,2669,1844.696777,second,373.6769104
path/for/glory.mzML,2670,1845.034424,second,491.687439
path/for/glory.mzML,2671,1845.384277,second,496.2227783
path/for/glory.mzML,2672,1845.735229,second,422.8630676
path/for/glory.mzML,2673,1846.833008,second,431.2055664
path/for/glory.mzML,2674,1847.935425,second,600.7578125
path/for/glory.mzML,2675,1848.298218,second,498.2010193
path/for/glory.mzML,2676,1849.369141,second,616.2328491
path/for/glory.mzML,2677,1849.733887,second,552.7459106
path/for/glory.mzML,2678,1850.767456,second,514.1885986
path/for/glory.mzML,2679,1851.891846,second,300.1659546
path/for/glory.mzML,2680,1852.241455,second,524.8460083
path/for/glory.mzML,2681,1852.62439,second,606.2808838
path/for/glory.mzML,2682,1852.986816,second,645.7504272
path/for/glory.mzML,2683,1853.353638,second,363.2175293
path/for/glory.mzML,2684,1854.477173,second,464.7225037
path/for/glory.mzML,2685,1854.823608,second,454.7016602
path/for/glory.mzML,2686,1855.168457,second,553.2387695
path/for/glory.mzML,2687,1856.315063,second,408.8398132
path/for/glory.mzML,2688,1856.68042,second,722.8161621
path/for/glory.mzML,2689,1857.898682,second,331.1520996
path/for/glory.mzML,2690,1858.250977,second,616.2322388
path/for/glory.mzML,2691,1858.616821,second,496.2260742
path/for/glory.mzML,2692,1859.824707,second,441.8627625
path/for/glory.mzML,2693,1860.193481,second,662.2911377
path/for/glory.mzML,2694,1860.560913,second,632.2197266
path/for/glory.mzML,2695,1860.928345,second,553.2376709
path/for/glory.mzML,2696,1862.133057,second,310.8232422
path/for/glory.mzML,2697,1862.481934,second,601.7249146
path/for/glory.mzML,2698,1862.845093,second,455.6771545
path/for/glory.mzML,2699,1863.190552,second,707.2333984
path/for/glory.mzML,2700,1864.44458,second,386.2375488
path/for/glory.mzML,2701,1864.782837,second,465.7305603
path/for/glory.mzML,2702,1865.128906,second,497.1196289
path/for/glory.mzML,2703,1865.475586,second,738.3117676
path/for/glory.mzML,2704,1866.732788,second,569.7254639
path/for/glory.mzML,2705,1867.091431,second,322.6940308
path/for/glory.mzML,2706,1867.423584,second,572.6901245
path/for/glory.mzML,2707,1868.675537,second,542.1973267
path/for/glory.mzML,2708,1869.910645,second,374.1965332
path/for/glory.mzML,2709,1870.248413,second,428.503479
path/for/glory.mzML,2710,1870.616333,second,532.2930908
path/for/glory.mzML,2711,1870.969727,second,616.2322388
path/for/glory.mzML,2712,1872.197754,second,632.2182007
path/for/glory.mzML,2713,1873.426758,second,524.8458862
path/for/glory.mzML,2714,1873.808472,second,642.2547607
path/for/glory.mzML,2715,1874.171143,second,662.2929077
path/for/glory.mzML,2716,1875.547363,second,487.7322998
path/for/glory.mzML,2717,1875.777832,second,599.2468872
path/for/glory.mzML,2718,1876.140625,second,455.677063
path/for/glory.mzML,2719,1877.394409,second,325.4912415
path/for/glory.mzML,2720,1877.670898,second,300.1659241
path/for/glory.mzML,2721,1878.018555,second,574.2469482
path/for/glory.mzML,2722,1878.375732,second,553.2369995
path/for/glory.mzML,2723,1879.637817,second,431.2055054
path/for/glory.mzML,2724,1880.015991,second,408.8400879
path/for/glory.mzML,2725,1880.381226,second,475.7497864
path/for/glory.mzML,2726,1880.727661,second,585.7365723
path/for/glory.mzML,2727,1882.01062,second,481.8711853
path/for/glory.mzML,2728,1882.388062,second,606.750061
path/for/glory.mzML,2729,1882.750122,second,642.2520142
path/for/glory.mzML,2730,1884.032593,second,345.1903992
path/for/glory.mzML,2731,1884.347168,second,450.8685303
path/for/glory.mzML,2732,1884.722778,second,348.8300171
path/for/glory.mzML,2733,1885.077637,second,515.9223633
path/for/glory.mzML,2734,1885.457031,second,751.8201294
path/for/glory.mzML,2735,1886.702759,second,457.5843201
path/for/glory.mzML,2736,1887.077026,second,568.6530151
path/for/glory.mzML,2737,1888.323975,second,350.8311157
path/for/glory.mzML,2738,1888.682129,second,336.1851807
path/for/glory.mzML,2739,1889.014893,second,738.3109741
path/for/glory.mzML,2740,1889.387939,second,645.7512817
path/for/glory.mzML,2741,1889.751831,second,574.2481079
path/for/glory.mzML,2742,1890.998169,second,441.8628235
path/for/glory.mzML,2743,1891.36853,second,497.1189575
path/for/glory.mzML,2744,1891.719238,second,662.2904053
path/for/glory.mzML,2745,1892.085083,second,616.2331543
path/for/glory.mzML,2746,1892.451904,second,383.5299683
path/for/glory.mzML,2747,1893.720947,second,310.8232422
path/for/glory.mzML,2748,1894.074585,second,452.5200195
path/for/glory.mzML,2749,1894.446777,second,465.7299194
path/for/glory.mzML,2750,1894.792969,second,472.8491211
path/for/glory.mzML,2751,1896.071045,second,525.7424316
path/for/glory.mzML,2752,1896.423828,second,601.7249146
path/for/glory.mzML,2753,1896.788208,second,510.1807556
path/for/glory.mzML,2754,1897.168579,second,660.305542
path/for/glory.mzML,2755,1897.573853,second,557.2374268
path/for/glory.mzML,2756,1898.823486,second,331.1521301
path/for/glory.mzML,2757,1899.177124,second,572.6913452
path/for/glory.mzML,2758,1899.532593,second,764.7672729
path/for/glory.mzML,2759,1899.908936,second,516.2723389
path/for/glory.mzML,2760,1901.081055,second,678.2772827
path/for/glory.mzML,2761,1901.451904,second,379.1463013
path/for/glory.mzML,2762,1901.835815,second,632.2171631
path/for/glory.mzML,2763,1902.202515,second,662.2908936
path/for/glory.mzML,2764,1902.567749,second,641.7850952
path/for/glory.mzML,2765,1903.768311,second,300.1659241
path/for/glory.mzML,2766,1905.000732,second,428.5031433
path/for/glory.mzML,2767,1905.370972,second,421.8955688
path/for/glory.mzML,2768,1905.73584,second,751.8190308
path/for/glory.mzML,2769,1906.965942,second,487.7323914
path/for/glory.mzML,2770,1907.229248,second,768.805542
path/for/glory.mzML,2771,1907.6073,second,503.4928284
path/for/glory.mzML,2772,1908.017334,second,402.9960938
path/for/glory.mzML,2773,1908.432739,second,382.8894653
path/for/glory.mzML,2774,1909.709229,second,661.7385864
path/for/glory.mzML,2775,1910.075317,second,632.2199707
path/for/glory.mzML,2776,1910.450806,second,472.8494263
path/for/glory.mzML,2777,1910.824341,second,678.2762451
path/for/glory.mzML,2778,1911.195557,second,491.4816284
path/for/glory.mzML,2779,1912.523193,second,325.4913025
path/for/glory.mzML,2780,1912.815308,second,465.730896
path/for/glory.mzML,2781,1913.160645,second,524.8461304
path/for/glory.mzML,2782,1913.544556,second,457.5846863
path/for/glory.mzML,2783,1913.917847,second,601.7247314
path/for/glory.mzML,2784,1915.210449,second,331.1524963
path/for/glory.mzML,2785,1915.563843,second,425.2501221
path/for/glory.mzML,2786,1915.906738,second,508.7381897
path/for/glory.mzML,2787,1916.256592,second,606.7485352
path/for/glory.mzML,2788,1917.549438,second,409.7346497
path/for/glory.mzML,2789,1917.892578,second,431.2054138
path/for/glory.mzML,2790,1918.26123,second,497.1187439
path/for/glory.mzML,2791,1918.608643,second,722.3272095
path/for/glory.mzML,2792,1919.900024,second,310.8232117
path/for/glory.mzML,2793,1920.253784,second,300.1659546
path/for/glory.mzML,2794,1920.606201,second,660.3048706
path/for/glory.mzML,2795,1921.013062,second,436.1912537
path/for/glory.mzML,2796,1922.302002,second,481.8709106
path/for/glory.mzML,2797,1922.677856,second,755.7509766
path/for/glory.mzML,2798,1923.052612,second,678.2759399
path/for/glory.mzML,2799,1924.37146,second,786.244873
path/for/glory.mzML,2800,1924.751709,second,511.724762
path/for/glory.mzML,2801,1926.056763,second,408.840332
path/for/glory.mzML,2802,1926.422729,second,773.3197632
path/for/glory.mzML,2803,1926.799927,second,646.3041992
path/for/glory.mzML,2804,1928.106201,second,380.7208862
path/for/glory.mzML,2805,1929.409302,second,586.2307739
path/for/glory.mzML,2806,1929.769653,second,437.227417
path/for/glory.mzML,2807,1931.03064,second,615.2338867
path/for/glory.mzML,2808,1931.397461,second,383.8295288
path/for/glory.mzML,2809,1931.757935,second,603.3135376
path/for/glory.mzML,2810,1932.119263,second,642.2521362
path/for/glory.mzML,2811,1933.405151,second,395.2393494
path/for/glory.mzML,2812,1933.73584,second,649.7761841
path/for/glory.mzML,2813,1934.099854,second,575.2402954
path/for/glory.mzML,2814,1935.349609,second,738.31073
path/for/glory.mzML,2815,1935.724854,second,405.2235107
path/for/glory.mzML,2816,1936.067261,second,350.8309937
path/for/glory.mzML,2817,1936.424194,second,532.6854858
path/for/glory.mzML,2818,1937.540527,second,441.862793
path/for/glory.mzML,2819,1937.911743,second,569.2368774
path/for/glory.mzML,2820,1938.268921,second,425.2498779
path/for/glory.mzML,2821,1938.609619,second,661.7370605
path/for/glory.mzML,2822,1938.977539,second,402.5428467
path/for/glory.mzML,2823,1939.949585,second,476.3016663
path/for/glory.mzML,2824,1940.29834,second,452.5198669
path/for/glory.mzML,2825,1940.668335,second,768.8046265
path/for/glory.mzML,2826,1941.052612,second,421.6954956
path/for/glory.mzML,2827,1941.394043,second,503.289917
path/for/glory.mzML,2828,1942.370117,second,487.7321777
path/for/glory.mzML,2829,1942.721191,second,386.2336121
path/for/glory.mzML,2830,1943.059448,second,492.5272522
path/for/glory.mzML,2831,1943.436646,second,590.3798828
path/for/glory.mzML,2832,1944.43457,second,331.1519165
path/for/glory.mzML,2833,1944.787964,second,402.5432434
path/for/glory.mzML,2834,1945.154053,second,350.8313599
path/for/glory.mzML,2835,1945.512207,second,472.849762
path/for/glory.mzML,2836,1945.887573,second,407.2180786
path/for/glory.mzML,2837,1946.904053,second,325.4911194
path/for/glory.mzML,2838,1947.255615,second,603.3114624
path/for/glory.mzML,2839,1947.620605,second,428.5032654
path/for/glory.mzML,2840,1947.989502,second,455.2793579
path/for/glory.mzML,2841,1949.055542,second,300.165802
path/for/glory.mzML,2842,1949.402954,second,615.2338867
path/for/glory.mzML,2843,1949.769043,second,431.2050476
path/for/glory.mzML,2844,1950.139038,second,387.7131042
path/for/glory.mzML,2845,1950.477783,second,572.6900024
path/for/glory.mzML,2846,1951.636963,second,350.8313904
path/for/glory.mzML,2847,1951.993652,second,481.8707581
path/for/glory.mzML,2848,1952.368408,second,738.8047485
path/for/glory.mzML,2849,1952.740356,second,575.2414551
path/for/glory.mzML,2850,1953.098999,second,408.8401184
path/for/glory.mzML,2851,1954.303711,second,511.7233582
path/for/glory.mzML,2852,1954.657593,second,310.8231812
path/for/glory.mzML,2853,1955.007324,second,472.8491821
path/for/glory.mzML,2854,1955.381714,second,622.7346802
path/for/glory.mzML,2855,1955.746826,second,714.8306885
path/for/glory.mzML,2856,1957.009644,second,561.300293
path/for/glory.mzML,2857,1957.398682,second,479.2390137
path/for/glory.mzML,2858,1957.74646,second,457.5839233
path/for/glory.mzML,2859,1958.118042,second,660.3035278
path/for/glory.mzML,2860,1958.523071,second,662.7868042
path/for/glory.mzML,2861,1959.77478,second,395.2390442
path/for/glory.mzML,2862,1959.994507,second,602.2089233
path/for/glory.mzML,2863,1960.359253,second,339.4978638
path/for/glory.mzML,2864,1960.713989,second,408.8405762
path/for/glory.mzML,2865,1961.077148,second,841.4489746
path/for/glory.mzML,2866,1962.373413,second,441.8628845
path/for/glory.mzML,2867,1962.741455,second,798.3254395
path/for/glory.mzML,2868,1963.124146,second,508.7426758
path/for/glory.mzML,2869,1963.475098,second,472.8487854
path/for/glory.mzML,2870,1964.755127,second,615.2338867
path/for/glory.mzML,2871,1965.122559,second,331.1522522
path/for/glory.mzML,2872,1965.47583,second,465.7663574
path/for/glory.mzML,2873,1965.821899,second,492.5278625
path/for/glory.mzML,2874,1966.199951,second,475.2429199
path/for/glory.mzML,2875,1967.41272,second,310.8231201
path/for/glory.mzML,2876,1967.763672,second,383.8297119
path/for/glory.mzML,2877,1968.100708,second,751.8114624
path/for/glory.mzML,2878,1968.475952,second,402.5435486
path/for/glory.mzML,2879,1968.84021,second,481.8709106
path/for/glory.mzML,2880,1970.114746,second,300.1660461
path/for/glory.mzML,2881,1970.462402,second,550.1929932
path/for/glory.mzML,2882,1970.847412,second,786.2439575
path/for/glory.mzML,2883,1971.226318,second,660.3044434
path/for/glory.mzML,2884,1972.505859,second,637.2989502
path/for/glory.mzML,2885,1972.868286,second,675.2474976
path/for/glory.mzML,2886,1975.583374,second,430.2477112
path/for/glory.mzML,2887,1975.926758,second,452.5200195
path/for/glory.mzML,2888,1976.298584,second,586.230835
path/for/glory.mzML,2889,1976.659546,second,465.7297058
path/for/glory.mzML,2890,1977.005981,second,714.8302612
path/for/glory.mzML,2891,1978.209595,second,457.5850525
path/for/glory.mzML,2892,1978.582153,second,603.3122559
path/for/glory.mzML,2893,1978.946533,second,379.7149963
path/for/glory.mzML,2894,1980.086304,second,656.3056641
path/for/glory.mzML,2895,1980.49292,second,472.8492432
path/for/glory.mzML,2896,1981.722412,second,350.8313599
path/for/glory.mzML,2897,1982.07605,second,815.7615356
path/for/glory.mzML,2898,1983.311646,second,768.8041992
path/for/glory.mzML,2899,1983.686646,second,802.2296753
path/for/glory.mzML,2900,1984.975464,second,487.7322388
path/for/glory.mzML,2901,1985.323364,second,573.2056885
path/for/glory.mzML,2902,1986.582031,second,583.2955322
path/for/glory.mzML,2903,1987.851074,second,325.4912415
path/for/glory.mzML,2904,1988.203857,second,492.5273438
path/for/glory.mzML,2905,1988.582764,second,603.3098145
path/for/glory.mzML,2906,1988.946655,second,408.8383179
path/for/glory.mzML,2907,1990.200317,second,481.8712769
path/for/glory.mzML,2908,1990.580688,second,457.5847778
path/for/glory.mzML,2909,1990.952881,second,602.2163696
path/for/glory.mzML,2910,1992.133057,second,562.2584839
path/for/glory.mzML,2911,1992.490845,second,331.1517029
path/for/glory.mzML,2912,1992.845581,second,465.7304382
path/for/glory.mzML,2913,1994.037842,second,300.165863
path/for/glory.mzML,2914,1994.386353,second,472.8486938
path/for/glory.mzML,2915,1994.760254,second,550.262146
path/for/glory.mzML,2916,1995.942993,second,543.3008423
path/for/glory.mzML,2917,1996.294556,second,802.2305908
path/for/glory.mzML,2918,1996.676147,second,698.2353516
path/for/glory.mzML,2919,1997.91272,second,311.1499939
path/for/glory.mzML,2920,1998.262329,second,466.2209473
path/for/glory.mzML,2921,1998.608398,second,501.5342102
path/for/glory.mzML,2922,1999.839111,second,350.2294617
path/for/glory.mzML,2923,2000.174561,second,660.3057251
path/for/glory.mzML,2924,2000.582031,second,492.5278625
path/for/glory.mzML,2925,2001.811035,second,511.7225952
path/for/glory.mzML,2926,2002.968872,second,441.8627014
path/for/glory.mzML,2927,2003.339844,second,404.2030029
path/for/glory.mzML,2928,2003.680786,second,395.2424622
path/for/glory.mzML,2929,2004.026123,second,692.8294678
path/for/glory.mzML,2930,2004.39856,second,698.2348633
path/for/glory.mzML,2931,2005.553711,second,383.8292236
path/for/glory.mzML,2932,2005.91394,second,588.2751465
path/for/glory.mzML,2933,2006.272827,second,637.2988892
path/for/glory.mzML,2934,2006.635498,second,660.3043823
path/for/glory.mzML,2935,2007.041016,second,815.7636108
path/for/glory.mzML,2936,2008.220459,second,452.5203552
path/for/glory.mzML,2937,2008.591919,second,562.2592773
path/for/glory.mzML,2938,2008.947754,second,654.9741821
path/for/glory.mzML,2939,2009.352783,second,492.5286255
path/for/glory.mzML,2940,2009.730713,second,472.8485413
